Neighbors,Accuracy,Total time,Pred time,Method
1,0.858,0.039741802215576175,0.03636143207550049,KNN
2,0.8379999999999999,0.03693289756774902,0.03448045253753662,KNN
3,0.8550000000000001,0.03809337615966797,0.03543300628662109,KNN
4,0.85,0.04309384822845459,0.03992595672607422,KNN
5,0.8400000000000001,0.03670859336853027,0.03417849540710449,KNN
6,0.841,0.03684868812561035,0.03433883190155029,KNN
7,0.8480000000000001,0.035912942886352536,0.03347303867340088,KNN
8,0.8379999999999999,0.03458747863769531,0.03224947452545166,KNN
9,0.8309999999999998,0.03470027446746826,0.032345128059387204,KNN
10,0.8309999999999998,0.03521053791046143,0.03273541927337646,KNN
11,0.8310000000000001,0.03467957973480225,0.03231804370880127,KNN
12,0.819,0.03456008434295654,0.03221631050109863,KNN
13,0.8210000000000001,0.03491401672363281,0.032539772987365725,KNN
14,0.825,0.03473279476165771,0.032357645034790036,KNN
15,0.8170000000000002,0.034857439994812014,0.032508349418640135,KNN
16,0.8139999999999998,0.03462657928466797,0.032242321968078615,KNN
17,0.8110000000000002,0.03467128276824951,0.03232548236846924,KNN
18,0.807,0.03469171524047852,0.0323483943939209,KNN
19,0.796,0.03497617244720459,0.03260018825531006,KNN
20,0.797,0.03531577587127686,0.03292868137359619,KNN
21,0.794,0.03476691246032715,0.03237981796264648,KNN
22,0.793,0.03468034267425537,0.032355523109436034,KNN
23,0.787,0.03467257022857666,0.03232519626617432,KNN
24,0.7849999999999999,0.035158419609069826,0.03273141384124756,KNN
25,0.788,0.035200977325439455,0.03281984329223633,KNN
26,0.78,0.03454411029815674,0.03220608234405518,KNN
27,0.776,0.03472576141357422,0.032391023635864255,KNN
28,0.772,0.03509857654571533,0.03272178173065186,KNN
29,0.7700000000000001,0.03492867946624756,0.03250865936279297,KNN
